Recency,Frequency,Monetary,City,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment_Name,Churn,Montant_par_visite,Recency_x_Frequency,Log_Montant,Log_Frequency,Proba_Churn,Churn_Predit,Risque
25,1,349.83000000000004,Rabat,1,1,2,112,2,Clients à Risque / Perdus,0,349.83000000000004,25,5.860301775655642,0.6931471805599453,0.00032832907,0,Faible
623,2,1367.89,Casablanca,4,2,3,423,0,Clients Réguliers,1,683.945,1246,7.221755471439273,1.0986122886681098,0.99979407,1,Élevé
126,1,1089.18,Casablanca,3,1,3,313,2,Clients à Risque / Perdus,0,1089.18,126,6.9940980992041535,0.6931471805599453,0.00032832907,0,Faible
87,2,716.35,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,358.175,174,6.575563866544399,1.0986122886681098,0.00028826602,0,Faible
38,3,12601.830000000002,Tétouan,2,2,4,224,2,Clients à Risque / Perdus,0,4200.610000000001,114,9.441676670894656,1.3862943611198906,0.00021904154,0,Faible
404,1,732.94,Casablanca,4,1,2,412,0,Clients Réguliers,1,732.94,404,6.598427281404094,0.6931471805599453,0.9997396,1,Élevé
24,2,640.45,Fès,1,2,2,122,2,Clients à Risque / Perdus,0,320.225,48,6.463731238695349,1.0986122886681098,0.00028826602,0,Faible
17,7,11214.75,Agadir,1,3,4,134,2,Clients à Risque / Perdus,0,1602.107142857143,119,9.325074319439649,2.0794415416798357,0.0001866873,0,Faible
15,33,22254.49,Tétouan,1,4,4,144,2,Clients à Risque / Perdus,0,674.3784848484848,495,10.010343998731724,3.5263605246161616,0.00022625006,0,Faible
25,3,981.18,Fès,1,2,3,123,2,Clients à Risque / Perdus,0,327.06,75,6.889774590946187,1.3862943611198906,0.00021904154,0,Faible
479,2,481.88,Agadir,4,2,2,422,0,Clients Réguliers,1,240.94,958,6.179768175579484,1.0986122886681098,0.99976915,1,Élevé
443,1,980.25,Marrakech,4,1,3,413,0,Clients Réguliers,1,980.25,443,6.888827269096618,0.6931471805599453,0.9997396,1,Élevé
31,1,372.7,Rabat,2,1,2,212,2,Clients à Risque / Perdus,0,372.7,31,5.923453336491439,0.6931471805599453,0.00032832907,0,Faible
70,2,1000.39,El Jadida,2,2,3,223,2,Clients à Risque / Perdus,0,500.195,140,6.9091443138264115,1.0986122886681098,0.00028826602,0,Faible
42,2,1161.5,Marrakech,2,2,3,223,2,Clients à Risque / Perdus,0,580.75,84,7.058328137461511,1.0986122886681098,0.00028826602,0,Faible
193,3,383.58,Rabat,3,2,2,322,2,Clients à Risque / Perdus,1,127.86,579,5.952151829722441,1.3862943611198906,0.9992712,1,Élevé
161,1,95.2,Rabat,3,1,1,311,2,Clients à Risque / Perdus,0,95.2,161,4.566429357671661,0.6931471805599453,0.0003162837,0,Faible
571,6,1575.68,Tanger,4,3,3,433,0,Clients Réguliers,1,262.61333333333334,3426,7.363076649441731,1.9459101490553132,0.9997167,1,Élevé
74,1,964.83,Marrakech,2,1,3,213,2,Clients à Risque / Perdus,0,964.83,74,6.872987835288763,0.6931471805599453,0.00032832907,0,Faible
353,1,168.0,Meknès,3,1,1,311,0,Clients Réguliers,1,168.0,353,5.1298987149230735,0.6931471805599453,0.99971837,1,Élevé
34,2,437.82,Tanger,2,2,2,222,2,Clients à Risque / Perdus,0,218.91,68,6.084089306213804,1.0986122886681098,0.0002842593,0,Faible
3,12,4608.75,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,384.0625,36,8.435928904585275,2.5649493574615367,0.0001866873,0,Faible
444,1,468.5,Kenitra,4,1,2,412,0,Clients Réguliers,1,468.5,444,6.1516682986483175,0.6931471805599453,0.9997396,1,Élevé
677,1,129.23,Casablanca,4,1,1,411,0,Clients Réguliers,1,129.23,677,4.869302117979612,0.6931471805599453,0.99978894,1,Élevé
46,2,603.71,Rabat,2,2,2,222,2,Clients à Risque / Perdus,0,301.855,92,6.404749004268278,1.0986122886681098,0.00028344092,0,Faible
11,8,18716.14,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,2339.5175,88,9.837194960582092,2.1972245773362196,0.0001866873,0,Faible
3,1,269.96,Tétouan,1,1,1,111,2,Clients à Risque / Perdus,0,269.96,3,5.601971208509516,0.6931471805599453,0.0003162837,0,Faible
306,2,561.71,Agadir,3,2,2,322,0,Clients Réguliers,1,280.855,612,6.33276439774036,1.0986122886681098,0.99976915,1,Élevé
107,2,1436.31,Rabat,3,2,3,323,2,Clients à Risque / Perdus,0,718.155,214,7.270528590022721,1.0986122886681098,0.0010097836,0,Faible
298,1,238.85,Tanger,3,1,1,311,0,Clients Réguliers,1,238.85,298,5.480013727948073,0.6931471805599453,0.99971837,1,Élevé
3,9,4966.92,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,551.88,27,8.510756520424078,2.302585092994046,0.0001866873,0,Faible
404,1,249.24,Meknès,4,1,1,411,0,Clients Réguliers,1,249.24,404,5.522420457356946,0.6931471805599453,0.99971837,1,Élevé
256,1,456.9,Casablanca,3,1,2,312,0,Clients Réguliers,1,456.9,256,6.12665081966305,0.6931471805599453,0.9997396,1,Élevé
284,1,145.92,Tanger,3,1,1,311,0,Clients Réguliers,1,145.92,284,4.989888220951467,0.6931471805599453,0.99971837,1,Élevé
81,1,351.65,Agadir,2,1,2,212,2,Clients à Risque / Perdus,0,351.65,81,5.865476063654188,0.6931471805599453,0.00032832907,0,Faible
18,15,13709.86,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,913.9906666666667,270,9.525943498524859,2.772588722239781,0.00025717216,0,Faible
640,1,70.0,Casablanca,4,1,1,411,0,Clients Réguliers,1,70.0,640,4.2626798770413155,0.6931471805599453,0.99978894,1,Élevé
3,28,3704.86,Meknès,1,4,4,144,2,Clients à Risque / Perdus,0,132.3164285714286,84,8.217670629553231,3.367295829986474,0.00019653594,0,Faible
677,1,77.52,Marrakech,4,1,1,411,0,Clients Réguliers,1,77.52,677,4.3633533694082605,0.6931471805599453,0.99978894,1,Élevé
35,2,519.61,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,259.805,70,6.255001200981438,1.0986122886681098,0.0002842593,0,Faible
4,2,1020.42,Fès,1,2,3,123,2,Clients à Risque / Perdus,0,510.21,8,6.928949094989139,1.0986122886681098,0.00028826602,0,Faible
222,5,717.41,Marrakech,3,3,2,332,2,Clients à Risque / Perdus,1,143.482,1110,6.577040436712936,1.791759469228055,0.99963,1,Élevé
311,1,218.45,Casablanca,3,1,1,311,0,Clients Réguliers,1,218.45,311,5.391124416134243,0.6931471805599453,0.99971837,1,Élevé
453,2,622.8199999999999,Casablanca,4,2,2,422,0,Clients Réguliers,1,311.40999999999997,906,6.435861865217934,1.0986122886681098,0.99976844,1,Élevé
31,8,2142.72,Rabat,2,4,3,243,2,Clients à Risque / Perdus,0,267.84,248,7.670297916647234,2.1972245773362196,0.00027073818,0,Faible
30,8,1653.75,Casablanca,2,4,3,243,2,Clients à Risque / Perdus,0,206.71875,240,7.4114052189990325,2.1972245773362196,0.00027073818,0,Faible
16,4,4642.45,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,1160.6125,64,8.443212903418239,1.6094379124341003,0.00021904154,0,Faible
73,1,440.42,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,440.42,73,6.0899968031722285,0.6931471805599453,0.00032832907,0,Faible
242,2,1052.9,Casablanca,3,2,3,323,2,Clients à Risque / Perdus,1,526.45,484,6.960252847939891,1.0986122886681098,0.99970335,1,Élevé
35,1,197.71,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,197.71,35,5.291846475417725,0.6931471805599453,0.0003162837,0,Faible
234,4,1980.4,Kenitra,3,3,3,333,2,Clients à Risque / Perdus,1,495.1,936,7.59155894453893,1.6094379124341003,0.99926907,1,Élevé
14,26,13752.67,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,528.9488461538461,364,9.529060976571731,3.295836866004329,0.00022625006,0,Faible
13,8,2137.7000000000003,Oujda,1,4,3,143,2,Clients à Risque / Perdus,0,267.21250000000003,104,7.667953446791692,2.1972245773362196,0.00019653594,0,Faible
229,2,2040.1,Rabat,3,2,3,323,2,Clients à Risque / Perdus,1,1020.05,458,7.621244157199997,1.0986122886681098,0.99970335,1,Élevé
12,4,2062.67,Agadir,1,3,3,133,2,Clients à Risque / Perdus,0,515.6675,48,7.632241230097758,1.6094379124341003,0.00021904154,0,Faible
3,1,144.0,Rabat,1,1,1,111,2,Clients à Risque / Perdus,0,144.0,3,4.976733742420574,0.6931471805599453,0.0003162837,0,Faible
34,4,958.78,Marrakech,2,3,3,233,2,Clients à Risque / Perdus,0,239.695,136,6.866704091532522,1.6094379124341003,0.0002267366,0,Faible
24,8,4695.66,Meknès,1,4,4,144,2,Clients à Risque / Perdus,0,586.9575,192,8.454606896777193,2.1972245773362196,0.00025717216,0,Faible
206,2,9864.26,Marrakech,3,2,4,324,2,Clients à Risque / Perdus,1,4932.13,412,9.196774773912752,1.0986122886681098,0.99970335,1,Élevé
312,3,1352.15,Tanger,3,2,3,323,0,Clients Réguliers,1,450.7166666666667,936,7.210190486770758,1.3862943611198906,0.99926907,1,Élevé
87,5,2582.66,Agadir,2,3,4,234,2,Clients à Risque / Perdus,0,516.5319999999999,435,7.856962277297855,1.791759469228055,0.00028149466,0,Faible
104,3,418.1,Tanger,3,2,2,322,2,Clients à Risque / Perdus,0,139.36666666666667,312,6.038109554931026,1.3862943611198906,0.00028370856,0,Faible
33,15,5090.110000000001,Fès,2,4,4,244,2,Clients à Risque / Perdus,0,339.3406666666667,495,8.535251160425936,2.772588722239781,0.00022625006,0,Faible
500,1,299.02,Meknès,4,1,1,411,0,Clients Réguliers,1,299.02,500,5.703849139100744,0.6931471805599453,0.99971753,1,Élevé
47,2,618.27,Marrakech,2,2,2,222,2,Clients à Risque / Perdus,0,309.135,94,6.428541364981557,1.0986122886681098,0.00028826602,0,Faible
14,4,3811.22,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,952.805,56,8.245966975595675,1.6094379124341003,0.00021904154,0,Faible
5,11,4534.09,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,412.19,55,8.419600207997298,2.4849066497880004,0.0001866873,0,Faible
24,13,2296.72,Marrakech,1,4,4,144,2,Clients à Risque / Perdus,0,176.67076923076922,312,7.739672605902305,2.6390573296152584,0.00024344237,0,Faible
24,21,5043.92,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,240.18666666666667,504,8.526137075377541,3.091042453358316,0.00023818534,0,Faible
185,6,681.26,Marrakech,3,3,2,332,2,Clients à Risque / Perdus,1,113.54333333333334,1110,6.525410816864686,1.9459101490553132,0.99963,1,Élevé
54,1,153.12,Casablanca,2,1,1,211,2,Clients à Risque / Perdus,0,153.12,54,5.037731519757957,0.6931471805599453,0.0003162837,0,Faible
17,1,739.1999999999999,Casablanca,1,1,2,112,2,Clients à Risque / Perdus,0,739.1999999999999,17,6.606920419952056,0.6931471805599453,0.00032832907,0,Faible
74,2,254.18,Marrakech,2,2,1,221,2,Clients à Risque / Perdus,0,127.09,148,5.541969178493598,1.0986122886681098,0.00027769,0,Faible
371,4,1232.95,Kenitra,3,3,3,333,0,Clients Réguliers,1,308.2375,1484,7.117975685005857,1.6094379124341003,0.9997017,1,Élevé
677,1,21.0,Agadir,4,1,1,411,0,Clients Réguliers,1,21.0,677,3.091042453358316,0.6931471805599453,0.99978894,1,Élevé
55,1,1579.51,Marrakech,2,1,3,213,2,Clients à Risque / Perdus,0,1579.51,55,7.3655028587473295,0.6931471805599453,0.00032832907,0,Faible
400,1,415.79,Rabat,4,1,2,412,0,Clients Réguliers,1,415.79,400,6.03258249782888,0.6931471805599453,0.9997396,1,Élevé
73,9,3435.86,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,381.76222222222225,657,8.14231354282266,2.302585092994046,0.00022625006,0,Faible
18,5,2099.54,Agadir,1,3,3,133,2,Clients à Risque / Perdus,0,419.908,90,7.6499497335130995,1.791759469228055,0.00021904154,0,Faible
48,1,1193.32,Rabat,2,1,3,213,2,Clients à Risque / Perdus,0,1193.32,48,7.085332264745334,0.6931471805599453,0.00032832907,0,Faible
69,1,704.0400000000001,Casablanca,2,1,2,212,2,Clients à Risque / Perdus,0,704.0400000000001,69,6.558254538791405,0.6931471805599453,0.00032832907,0,Faible
52,10,6835.07,Tanger,2,4,4,244,2,Clients à Risque / Perdus,0,683.507,520,8.829968284089432,2.3978952727983707,0.00022625006,0,Faible
273,1,315.6,Agadir,3,1,1,311,0,Clients Réguliers,1,315.6,273,5.757639147446912,0.6931471805599453,0.9997223,1,Élevé
32,7,5318.13,Fès,2,3,4,234,2,Clients à Risque / Perdus,0,759.7328571428571,224,8.579065035127988,2.0794415416798357,0.00025717216,0,Faible
90,3,1131.1,Fès,2,2,3,223,2,Clients à Risque / Perdus,0,377.0333333333333,270,7.031829594084064,1.3862943611198906,0.0003199647,0,Faible
24,1,355.53,Kenitra,1,1,2,112,2,Clients à Risque / Perdus,0,355.53,24,5.876418387786464,0.6931471805599453,0.00032832907,0,Faible
17,1,177.31,Tanger,1,1,1,111,2,Clients à Risque / Perdus,0,177.31,17,5.183523608545955,0.6931471805599453,0.0003162837,0,Faible
11,10,3781.38,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,378.13800000000003,110,8.238108720109691,2.3978952727983707,0.0001866873,0,Faible
10,3,1339.41,Rabat,1,2,3,123,2,Clients à Risque / Perdus,0,446.47,30,7.20073081629489,1.3862943611198906,0.00021904154,0,Faible
19,34,23587.61,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,693.7532352941176,646,10.068519247393104,3.5553480614894135,0.00022625006,0,Faible
227,1,180.1,Fès,3,1,1,311,2,Clients à Risque / Perdus,1,180.1,227,5.199049364889368,0.6931471805599453,0.99971837,1,Élevé
271,7,3747.84,Marrakech,3,3,4,334,2,Clients à Risque / Perdus,1,535.4057142857143,1897,8.229201737777698,2.0794415416798357,0.9995517,1,Élevé
101,2,641.13,Tétouan,2,2,2,222,2,Clients à Risque / Perdus,0,320.565,202,6.464790775403018,1.0986122886681098,0.0010097836,0,Faible
207,4,5164.88,Agadir,3,3,4,334,2,Clients à Risque / Perdus,1,1291.22,828,8.549830744582277,1.6094379124341003,0.99926907,1,Élevé
18,9,6620.48,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,735.6088888888888,162,8.798074188898816,2.302585092994046,0.0001866873,0,Faible
6,7,4478.53,Casablanca,1,3,4,134,2,Clients à Risque / Perdus,0,639.79,42,8.407273409191232,2.0794415416798357,0.0001866873,0,Faible
28,2,571.21,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,285.605,56,6.34950605687015,1.0986122886681098,0.0002842593,0,Faible
381,2,1558.22,Rabat,4,2,3,423,0,Clients Réguliers,1,779.11,762,7.3519409752019005,1.0986122886681098,0.99976844,1,Élevé
5,2,1270.88,Casablanca,1,2,3,123,2,Clients à Risque / Perdus,0,635.44,10,7.1482513998271635,1.0986122886681098,0.00028826602,0,Faible
52,6,3481.57,Meknès,2,3,4,234,2,Clients à Risque / Perdus,0,580.2616666666667,312,8.155525805954461,1.9459101490553132,0.00028770725,0,Faible
516,2,804.88,Casablanca,4,2,2,422,0,Clients Réguliers,1,402.44,1032,6.691934848047708,1.0986122886681098,0.99976844,1,Élevé
54,7,5678.16,Agadir,2,3,4,234,2,Clients à Risque / Perdus,0,811.1657142857142,378,8.644558613454844,2.0794415416798357,0.00022625006,0,Faible
531,2,490.0,Casablanca,4,2,2,422,0,Clients Réguliers,1,245.0,1062,6.19644412779452,1.0986122886681098,0.99976915,1,Élevé
85,4,2930.41,Agadir,2,3,4,234,2,Clients à Risque / Perdus,0,732.6025,340,7.983238814926674,1.6094379124341003,0.00028149466,0,Faible
734,1,141.0,Casablanca,4,1,1,411,0,Clients Réguliers,1,141.0,734,4.955827057601261,0.6931471805599453,0.99978894,1,Élevé
62,12,8340.31,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,695.0258333333333,744,9.028975557358438,2.5649493574615367,0.00022625006,0,Faible
29,2,921.49,Marrakech,2,2,3,223,2,Clients à Risque / Perdus,0,460.745,58,6.827076535747527,1.0986122886681098,0.00028826602,0,Faible
234,3,1312.37,Marrakech,3,2,3,323,2,Clients à Risque / Perdus,1,437.45666666666665,702,7.180351632015873,1.3862943611198906,0.99926907,1,Élevé
19,3,1174.58,Kenitra,1,2,3,123,2,Clients à Risque / Perdus,0,391.52666666666664,57,7.06951692181073,1.3862943611198906,0.00021904154,0,Faible
110,1,185.9,Casablanca,3,1,1,311,2,Clients à Risque / Perdus,0,185.9,110,5.230573714461517,0.6931471805599453,0.0003162837,0,Faible
20,3,1013.26,Casablanca,1,2,3,123,2,Clients à Risque / Perdus,0,337.75333333333333,60,6.9219145615400475,1.3862943611198906,0.00021904154,0,Faible
124,12,8350.42,Tanger,3,4,4,344,2,Clients à Risque / Perdus,0,695.8683333333333,1488,9.030186863266598,2.5649493574615367,0.00059199973,0,Faible
125,4,1918.49,Rabat,3,3,3,333,2,Clients à Risque / Perdus,0,479.6225,500,7.559814804737258,1.6094379124341003,0.00028149466,0,Faible
29,8,3539.3,Casablanca,2,4,4,244,2,Clients à Risque / Perdus,0,442.4125,232,8.171966748299813,2.1972245773362196,0.00025717216,0,Faible
45,1,731.6899999999999,Marrakech,2,1,2,212,2,Clients à Risque / Perdus,0,731.6899999999999,45,6.596722692922105,0.6931471805599453,0.00032832907,0,Faible
18,36,17924.35,Tanger,1,4,4,144,2,Clients à Risque / Perdus,0,497.89861111111105,648,9.793971191079148,3.6109179126442243,0.00022625006,0,Faible
150,4,1112.0,Tanger,3,3,3,333,2,Clients à Risque / Perdus,0,278.0,600,7.014814351275545,1.6094379124341003,0.0003734302,0,Faible
102,8,2294.65,Casablanca,3,4,4,344,2,Clients à Risque / Perdus,0,286.83125,816,7.738771306795058,2.1972245773362196,0.00023818534,0,Faible
330,4,377.75,Marrakech,3,3,2,332,0,Clients Réguliers,1,94.4375,1320,5.9368763568235785,1.6094379124341003,0.9996117,1,Élevé
326,2,1017.03,Fès,3,2,3,323,0,Clients Réguliers,1,508.515,652,6.925624666224383,1.0986122886681098,0.99976844,1,Élevé
144,3,4160.83,Fès,3,2,4,324,2,Clients à Risque / Perdus,0,1386.9433333333334,432,8.333710160372133,1.3862943611198906,0.00028149466,0,Faible
6,5,601.98,El Jadida,1,3,2,132,2,Clients à Risque / Perdus,0,120.396,30,6.401884028681278,1.791759469228055,0.00021599677,0,Faible
419,1,261.35,Tanger,4,1,1,411,0,Clients Réguliers,1,261.35,419,5.569679490132721,0.6931471805599453,0.99971837,1,Élevé
12,8,6407.83,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,800.97875,96,8.765432005953489,2.1972245773362196,0.0001866873,0,Faible
6,4,1643.18,Rabat,1,3,3,133,2,Clients à Risque / Perdus,0,410.795,24,7.4049970586737315,1.6094379124341003,0.00021904154,0,Faible
14,1,686.05,Kenitra,1,1,2,112,2,Clients à Risque / Perdus,0,686.05,14,6.532407069777784,0.6931471805599453,0.00032832907,0,Faible
25,1,91.68,Tanger,1,1,1,111,2,Clients à Risque / Perdus,0,91.68,25,4.529152699564175,0.6931471805599453,0.0003162837,0,Faible
6,1,245.1,Oujda,1,1,1,111,2,Clients à Risque / Perdus,0,245.1,6,5.50573795739701,0.6931471805599453,0.0003162837,0,Faible
431,1,162.0,Casablanca,4,1,1,411,0,Clients Réguliers,1,162.0,431,5.093750200806762,0.6931471805599453,0.99971837,1,Élevé
18,19,6763.07,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,355.95105263157893,342,8.819380058870895,2.995732273553991,0.00022625006,0,Faible
620,2,239.4,Agadir,4,2,1,421,0,Clients Réguliers,1,119.7,1240,5.4823042026610525,1.0986122886681098,0.9997861,1,Élevé
3,11,6070.04,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,551.8218181818182,33,8.711285203809107,2.4849066497880004,0.0001866873,0,Faible
320,3,313.6,Rabat,3,2,1,321,0,Clients Réguliers,1,104.53333333333335,960,5.751301990624177,1.3862943611198906,0.999241,1,Élevé
389,1,1248.42,El Jadida,4,1,3,413,0,Clients Réguliers,1,1248.42,389,7.130434722615036,0.6931471805599453,0.9997396,1,Élevé
53,1,620.13,Marrakech,2,1,2,212,2,Clients à Risque / Perdus,0,620.13,53,6.431540399799522,0.6931471805599453,0.00032832907,0,Faible
7,10,11444.68,El Jadida,1,4,4,144,2,Clients à Risque / Perdus,0,1144.468,70,9.345367645213216,2.3978952727983707,0.0001866873,0,Faible
146,3,2744.03,Agadir,3,2,4,324,2,Clients à Risque / Perdus,0,914.6766666666667,438,7.917547282845659,1.3862943611198906,0.00028149466,0,Faible
5,7,3760.29,Meknès,1,3,4,134,2,Clients à Risque / Perdus,0,537.1842857142857,35,8.232517262650086,2.0794415416798357,0.0001866873,0,Faible
601,1,2622.481,Agadir,4,1,4,414,0,Clients Réguliers,1,2622.481,601,7.872257340866884,0.6931471805599453,0.9997967,1,Élevé
325,2,437.05,Marrakech,3,2,2,322,0,Clients Réguliers,1,218.525,650,6.082333059112373,1.0986122886681098,0.99976915,1,Élevé
322,2,840.4,Casablanca,3,2,2,322,0,Clients Réguliers,1,420.2,644,6.7350671711564205,1.0986122886681098,0.99976844,1,Élevé
34,4,1970.6,Casablanca,2,3,3,233,2,Clients à Risque / Perdus,0,492.65,136,7.586600674831223,1.6094379124341003,0.00021904154,0,Faible
549,2,958.5,Kenitra,4,2,3,423,0,Clients Réguliers,1,479.25,1098,6.8664123154477545,1.0986122886681098,0.99979407,1,Élevé
20,11,2843.09,Casablanca,1,4,4,144,2,Clients à Risque / Perdus,0,258.4627272727273,220,7.952998435992042,2.4849066497880004,0.00027073818,0,Faible
550,2,395.1,Casablanca,4,2,2,422,0,Clients Réguliers,1,197.55,1100,5.981666704627871,1.0986122886681098,0.99979466,1,Élevé
38,21,34281.18,Agadir,2,4,4,244,2,Clients à Risque / Perdus,0,1632.4371428571428,798,10.44238096462203,3.091042453358316,0.00022625006,0,Faible
54,4,1113.02,Fès,2,3,3,233,2,Clients à Risque / Perdus,0,278.255,216,7.015730373647435,1.6094379124341003,0.0003312044,0,Faible
69,3,613.36,Casablanca,2,2,2,222,2,Clients à Risque / Perdus,0,204.45333333333335,207,6.420581075547427,1.3862943611198906,0.00031551783,0,Faible
10,45,30868.28,Agadir,1,4,4,144,2,Clients à Risque / Perdus,0,685.9617777777778,450,10.337516793609044,3.828641396489095,0.00022625006,0,Faible
4,51,23397.28,Rabat,1,4,4,144,2,Clients à Risque / Perdus,0,458.77019607843135,204,10.060417794370718,3.9512437185814275,0.00025717216,0,Faible
45,19,11899.3,Fès,2,4,4,244,2,Clients à Risque / Perdus,0,626.278947368421,855,9.384318888865886,2.995732273553991,0.00022625006,0,Faible
3,7,2283.63,Casablanca,1,3,3,133,2,Clients à Risque / Perdus,0,326.23285714285714,21,7.733959364615189,2.0794415416798357,0.0001866873,0,Faible
